outbound_item,device_code,device_name,downtime,uptime,months_len,num_days_breaks,max_days_break,total_days_breaks,months_len_exclude_breaks,continued_status_strict,continued_status_loose,times_of_standby,times_of_irrigation_start,times_of_irrigation_close,times_of_uptime,times_of_downtime,times_of_strong_signal,times_of_mid_signal,times_of_weak_signal,times_of_null_signal,average_signal,min_signal,max_signal,times_signal_switch_strong_mid,times_signal_switch_mid_week,times_signal_switch_strong_week
haida,1,r24zIcmdHvbIjmkUZ1F6,2025-05-07,2024-11-05,6,1,2,2,6,T,T,3669,45,46,243,237,0,0,0,0,0.0,0,0,0,0,0
haida,2,Z6ComQVQfeeFXVILZi6r,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,2,i3wXOxXUJcCs6Yvzmomf,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,3,yhbrF68hTLzS4qnz97M4,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,3,Xm0AmTM2HZlwzhTiTpa3,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,4,1r8icbIlgm58wBY5zfVR,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,5,ZklyyqoWjdBszJvpUfYf,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,5,f17TwRpnsc5HRZCMttco,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,6,5vb6AoplSC70yotYZ3yn,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,6,Hxf6VLLe1gHjqoHLphWf,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,7,g0xHvUq5byNR391HqnQj,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,8,fqEF25kBkroIKXGNYMj8,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,8,VgbbFRm3aKyLx45L0ozY,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,9,74r4RE1NhUao7F9IIqFF,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,10,sHLUV8Rj83i88rpnFYpi,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,10,bjZD21GVvZy1Q45Vq8yD,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,11,bGzTvuJFAhiXWCuY93tK,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,11,XKS05cSkwCwdFtKCEc8o,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,12,WhhQxm2lUlKDwlyzRwsj,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,12,dQkkEvvJE2qJJ0QgRcBl,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,13,gVxFJJQxZrzTtDnYIp9J,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,13,mwGCfsVM77xEMiWwKcuK,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,14,j4wE36eNXBk1M63f7TUh,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,15,rxkqSc9brPbPKJ8CTxcB,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,15,94zSI2eghyVNyZ5XsnwO,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,16,XyCHkwrfkoph6HoodNmH,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,16,mFRv1LyiaHZDQVnHwnxY,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,17,dDxsboWLJdPEeIKOCJky,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,17,uEBYr6elsrSgEsbpUofW,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,18,dMlKo40HZeYK7gopICIQ,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,18,x3NzJLmeNMWf8PaQAlsh,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,19,ixJaf3KVBxUhSzAHDEPB,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,19,McVkRJ9PQ3qd2irRMzDX,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,20,QlXQt1YMwRe3Pw707Bc2,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,21,J76wR9kn0GSataKv7xUK,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,21,uI2FEojxxuGbTd5Mpv8L,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,22,lENxfoQHy5KMMey1fsaV,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,22,Qkx3f7qqdmllm81DqinR,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,23,CkegwAynCf79szKHgbZS,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,23,zL33AVCq8GgGiUUmm0j7,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,23,QZrLvykIpFErRcmKtZTV,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,24,RHD7RgIZe7dLktj5F1qZ,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,24,YGdj29C2oQ5U77BJ6mVs,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,24,UQrQYNIdlk0TbbGizROj,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,25,VAfz6fh13wOqkETHiRTd,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,25,bN6de8JJekiHtgvS3LIU,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,26,3BiDQptKblhot4VPE1QQ,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,26,dVJE41wJXdIPHioHXNHx,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,26,Hyw9taUy0cwwm5UxyaUX,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,27,kQzXGC7MTHDY296QNAUr,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,28,qDPqYWimlQvxvFGTqOVX,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,28,2npC4TvK9CqV1wUTae6G,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,28,MLgdebvwRNaWv3NdtM1m,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,29,qTt7JD3cj1WYHjPxH3gR,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,29,3KkAnNt65hp60fus3Caf,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,30,89alMu61p14Emunjvg6j,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,30,XilOMfhk8Aajl3AFwrMG,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,31,xd29lTOBp2PCfBE6YQQW,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,32,wTKUmdboCeI1nBHHbF1T,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,33,t4CEyqyJDefNwv1HRiUr,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,33,mjpyirWfPD0iUJTHFhi8,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,33,EEsoF20PPvXNg3EMrZDQ,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,34,LfIVkhMsqKC5pmK1mHYu,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,34,DDCEPojvc41OgXbNLUMU,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,35,0YM8PLnXHa3pMZMYtR8y,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,35,BbzEnpSByVqdNr1eW7ES,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,36,5rW7adhCZqgy6vGFE9dQ,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,36,sRCQG5wRf1kbUPvvmmVb,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,37,joi4a7KfwqV3RdOMl1G0,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,37,jNES3Z2WRLPVgp4sZzID,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,38,YlwaL7foRv7AXOzZL18W,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,38,Lo5VJaMmSGgl2pyUUFeP,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,39,m38ycuB9QagPqdeDmA0d,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,39,X5T4l0OM1Hq2eBfytJau,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,40,4S8yw2CivjDQprkkmWGz,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,41,PATmB1278X7d9wPIscNN,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,41,PTCHh6wNTBQqnx1SvpfO,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,42,UUP4mAhEirJic4Ra4X0H,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,42,CU1jhXfbJfqn0vPXIkS9,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,43,9BuWUWHkIwEkBARB6rJy,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,43,YPdlGlznl29BOsEjSkxb,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,44,Y1zZFzoKnLuRVjPdwaV8,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,44,qO2y3xGFfdVlAbHdi0yl,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,45,tJXEiLktSBYLebnIKR4W,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,45,sWAqQwrjp0nMMWOCNYfr,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,46,Xp5GZnK1G0B2cN0RoV8W,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,46,7TfSGezk91mlqjhxN3zK,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,47,NySlLK0hauve9mp1fYqC,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,48,PF8y5R3CkNDUDsQ03MvX,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,48,5KGJc8LQnSXxoJH9mnr9,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,49,eBZemWx2dJsCZioQS7fC,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,49,cT6O3rDisiz8SwG6R1Iz,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,50,mWMO4eo7h6QKrTSUAELz,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,51,k83xARTao4Pn7n5I1gUF,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,52,pnz6LEUpSXAkr5ADgclh,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,53,VdkN2kX37YbLdePNAWUH,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
haida,53,Jt8KILtl0dLfp994Jq6l,,,0,0,0,0,0,T,T,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
